ID,idx,prob_first
TEST_0034,2,3.302737354715646e-07
TEST_0034,3,3.134567521101417e-07
TEST_0035,0,3.055488377867732e-07
TEST_0035,1,2.911894227963785e-07
TEST_0035,2,0.9999899864196777
TEST_0035,3,8.421229154009779e-07
TEST_0036,0,2.907997895817971e-07
TEST_0036,1,0.9999996423721313
TEST_0036,2,6.789117037442338e-07
TEST_0036,3,2.959259575163742e-07
TEST_0037,0,2.98851887237106e-07
TEST_0037,1,3.081711952290789e-07
TEST_0037,2,6.776186296519882e-07
TEST_0037,3,2.945364769857406e-07
TEST_0038,0,4.0971966086544853e-07
TEST_0038,1,2.977089934574906e-07
TEST_0038,2,2.956870162051928e-07
TEST_0038,3,4.2570553659970756e-07
TEST_0039,0,2.991250482864416e-07
TEST_0039,1,2.950304178739316e-07
TEST_0039,2,0.0031422278843820095
TEST_0039,3,0.9999996423721313
TEST_0040,0,0.9999992847442627
TEST_0040,1,2.918962138664938e-07
TEST_0040,2,3.056872799334087e-07
TEST_0040,3,2.932849554326822e-07
TEST_0041,0,5.113350312058174e-07
TEST_0041,1,5.896316679354641e-07
TEST_0041,2,2.9147338409529766e-07
TEST_0041,3,0.9999996423721313
TEST_0042,0,4.931794705953507e-07
TEST_0042,1,3.188971220424719e-07
TEST_0042,2,0.9999996423721313
TEST_0042,3,2.927548621300957e-07
TEST_0043,0,3.060095821183495e-07
TEST_0043,1,3.2905265356930613e-07
TEST_0043,2,3.008645421687106e-07
TEST_0043,3,0.9999996423721313
TEST_0044,0,2.8581669653249264e-07
TEST_0044,1,0.9999996423721313
TEST_0044,2,3.7115583495506144e-07
TEST_0044,3,3.493693156997324e-07
TEST_0045,0,2.9198724860179937e-07
TEST_0045,1,0.9999996423721313
TEST_0045,2,3.042380569695524e-07
TEST_0045,3,3.219624318262504e-07
TEST_0046,0,4.261726758159057e-07
TEST_0046,1,3.009965325873054e-07
TEST_0046,2,0.9999996423721313
TEST_0046,3,2.884091259147681e-07
TEST_0047,0,1.3529937859857455e-05
TEST_0047,1,2.9249895305838436e-07
TEST_0047,2,1.0999419828294776e-06
TEST_0047,3,0.9999864101409912
TEST_0048,0,0.9999996423721313
TEST_0048,1,2.94651670174062e-07
TEST_0048,2,0.0094153992831707
TEST_0048,3,2.994358681007725e-07
TEST_0049,0,0.107151560485363
TEST_0049,1,0.9924319982528687
TEST_0049,2,0.000812190119177103
TEST_0049,3,5.421161404228769e-07
TEST_0050,0,0.9999996423721313
TEST_0050,1,4.1320967625324556e-07
TEST_0050,2,4.15700014855247e-06
TEST_0050,3,3.063520921386953e-07
TEST_0051,0,3.0452366672761855e-07
TEST_0051,1,0.9999996423721313
TEST_0051,2,3.593923338485183e-06
TEST_0051,3,2.8549578701131395e-07
TEST_0052,0,2.945294568235113e-07
TEST_0052,1,0.9999996423721313
TEST_0052,2,8.771051511757832e-07
TEST_0052,3,1.009012407848786e-06
TEST_0053,0,0.9999996423721313
TEST_0053,1,2.9362780651354115e-07
TEST_0053,2,3.0370927106559975e-07
TEST_0053,3,3.215159836145176e-07
TEST_0054,0,4.901065153717354e-07
TEST_0054,1,3.3272129940087325e-07
TEST_0054,2,3.119706946108636e-07
TEST_0054,3,0.9999995231628418
TEST_0055,0,0.9999994039535522
TEST_0055,1,3.47971393921398e-07
TEST_0055,2,2.930973437287321e-07
TEST_0055,3,3.6180156826048915e-07
TEST_0056,0,3.9142281593740336e-07
TEST_0056,1,2.95037182240776e-07
TEST_0056,2,0.9999996423721313
TEST_0056,3,3.2439604069622874e-07
TEST_0057,0,0.9999996423721313
TEST_0057,1,2.9942930268589407e-07
TEST_0057,2,3.273143533988332e-07
TEST_0057,3,2.988926439684292e-07
TEST_0058,0,2.977186284169875e-07
TEST_0058,1,2.910206262640713e-07
TEST_0058,2,2.9306130500117433e-07
TEST_0058,3,0.9999996423721313
TEST_0059,0,5.845021746608836e-07
TEST_0059,1,3.093835516665422e-07
TEST_0059,2,4.703420586338325e-07
TEST_0059,3,0.9999996423721313
TEST_0060,0,2.8672690177700133e-07
TEST_0060,1,2.992457552863925e-07
TEST_0060,2,4.4468114879236964e-07
TEST_0060,3,0.9999990463256836
TEST_0061,0,0.0005577580886892974
TEST_0061,1,2.9634844622705714e-07
TEST_0061,2,3.069841056912992e-07
TEST_0061,3,4.909213657811051e-07
TEST_0062,0,0.9999996423721313
TEST_0062,1,3.0877282597430167e-07
TEST_0062,2,2.9796518674629624e-07
TEST_0062,3,3.5465453152028203e-07
TEST_0063,0,3.154645469294337e-07
TEST_0063,1,0.9874808192253113
TEST_0063,2,0.9999996423721313
TEST_0063,3,3.110945385742525e-07
TEST_0064,0,3.019147811755829e-07
TEST_0064,1,5.823905553370423e-07
TEST_0064,2,4.141375882227294e-07
TEST_0064,3,6.69177040890645e-07
TEST_0065,0,2.930104301412939e-07
TEST_0065,1,3.2951678008430463e-07
TEST_0065,2,5.182330937714141e-07
TEST_0065,3,6.423554737011727e-07
TEST_0066,0,3.3825045875346405e-07
TEST_0066,1,2.938519116923999e-07
TEST_0066,2,2.880666158944223e-07
TEST_0066,3,0.9999991655349731
TEST_0067,0,2.93151288133231e-07
TEST_0067,1,3.3418220368730545e-07
TEST_0067,2,0.9999994039535522
TEST_0067,3,3.5789830121757404e-07
TEST_0068,0,3.2674799399501353e-07
TEST_0068,1,2.9588898087240523e-07
TEST_0068,2,3.085320372520073e-07
TEST_0068,3,0.9999996423721313
TEST_0069,0,3.0649238169644377e-07
TEST_0069,1,0.9999996423721313
TEST_0069,2,3.7437052924360614e-07
TEST_0069,3,3.5210507576266536e-07
TEST_0070,0,3.1074495154825854e-07
TEST_0070,1,3.04878767565242e-07
TEST_0070,2,5.26559233549051e-07
TEST_0070,3,0.006607287097722292
TEST_0071,0,0.004062807187438011
TEST_0071,1,3.322824397855584e-07
TEST_0071,2,3.401966637284204e-07
TEST_0071,3,3.0004960649421264e-07
TEST_0072,0,0.9999996423721313
TEST_0072,1,2.9579925353573344e-07
TEST_0072,2,2.985015328249574e-07
TEST_0072,3,3.2106862590808305e-07
TEST_0073,0,3.0717916388312005e-07
TEST_0073,1,3.2264449600916123e-07
TEST_0073,2,0.9999996423721313
TEST_0073,3,2.927129685303953e-07
TEST_0074,0,2.9145226676519087e-07
TEST_0074,1,0.9999996423721313
TEST_0074,2,5.536969638342271e-07
TEST_0074,3,3.7261347074490914e-07
TEST_0075,0,3.1096166708266537e-07
TEST_0075,1,7.959612275953987e-07
TEST_0075,2,0.9999996423721313
TEST_0075,3,3.2798868687677896e-07
TEST_0076,0,2.401134952378925e-05
TEST_0076,1,0.9999996423721313
TEST_0076,2,2.9683977231798053e-07
TEST_0076,3,2.9925803346486646e-07
TEST_0077,0,3.7016428677816293e-07
TEST_0077,1,3.3791320674936287e-07
TEST_0077,2,3.297591604223271e-07
TEST_0077,3,0.9999996423721313
TEST_0078,0,3.2614153155918757e-07
TEST_0078,1,0.9999995231628418
TEST_0078,2,0.9999973773956299
TEST_0078,3,2.9876895268898807e-07
TEST_0079,0,2.9208052865214995e-07
TEST_0079,1,0.9999996423721313
TEST_0079,2,3.3738444926711963e-07
TEST_0079,3,3.093322220593109e-07
TEST_0080,0,3.684121736569068e-07
TEST_0080,1,0.9999996423721313
TEST_0080,2,2.9486642461051815e-07
TEST_0080,3,4.036777170313144e-07
TEST_0081,0,2.961809002499649e-07
TEST_0081,1,1.0904271903200424e-06
TEST_0081,2,4.5565730033558793e-07
TEST_0081,3,0.9999994039535522
TEST_0082,0,0.9999996423721313
TEST_0082,1,2.908818999003415e-07
TEST_0082,2,3.164070108141459e-07
TEST_0082,3,3.2909659353208554e-07
TEST_0083,0,3.4744977028822177e-07
TEST_0083,1,0.9999996423721313
TEST_0083,2,3.020006147380627e-07
TEST_0083,3,2.913085950240202e-07
TEST_0084,0,2.9322595196390466e-07
TEST_0084,1,3.230071570214932e-07
TEST_0084,2,0.9999996423721313
TEST_0084,3,2.939354146747064e-07
TEST_0085,0,0.9999996423721313
TEST_0085,1,4.6863215175108053e-07
TEST_0085,2,3.575046321202535e-07
TEST_0085,3,3.7840007394152053e-07
TEST_0086,0,0.9999996423721313
TEST_0086,1,3.325563397993392e-07
TEST_0086,2,4.6253634877757577e-07
TEST_0086,3,3.15227566716203e-07
TEST_0087,0,2.884019636439916e-07
TEST_0087,1,3.082432158407755e-07
TEST_0087,2,3.0213888635444164e-07
TEST_0087,3,0.9999982118606567
TEST_0088,0,2.841111097495741e-07
TEST_0088,1,2.953733257982094e-07
TEST_0088,2,0.9999996423721313
TEST_0088,3,3.282446527919092e-07
TEST_0089,0,0.9999994039535522
TEST_0089,1,3.1873051398179086e-07
TEST_0089,2,3.601213336423825e-07
TEST_0089,3,3.104736094883265e-07
TEST_0090,0,3.696534633945703e-07
TEST_0090,1,3.4514295066401246e-07
TEST_0090,2,0.9999916553497314
TEST_0090,3,4.999798761673446e-07
TEST_0091,0,2.901842321989534e-07
TEST_0091,1,3.1120760013436666e-07
TEST_0091,2,3.262603627263161e-07
TEST_0091,3,0.9999996423721313
TEST_0092,0,3.1428982083525625e-07
TEST_0092,1,3.28416859929348e-07
TEST_0092,2,3.0327859690260084e-07
TEST_0092,3,2.7517733542481437e-05
TEST_0093,0,6.496519199572504e-05
TEST_0093,1,3.22312985190365e-07
TEST_0093,2,2.9421644853755424e-07
TEST_0093,3,3.766459713006043e-07
TEST_0094,0,2.965788610254094e-07
TEST_0094,1,0.9999996423721313
TEST_0094,2,3.346171979501378e-07
TEST_0094,3,3.8139407365633815e-07
TEST_0095,0,3.025442651960475e-07
TEST_0095,1,2.939068224350194e-07
TEST_0095,2,0.9999996423721313
TEST_0095,3,4.261742958533432e-07
TEST_0096,0,3.174294818109047e-07
TEST_0096,1,4.3750068812187237e-07
TEST_0096,2,0.9999996423721313
TEST_0096,3,2.946275117210462e-07
TEST_0097,0,0.002018596976995468
TEST_0097,1,3.2767917446108186e-07
TEST_0097,2,3.2035967478805105e-07
TEST_0097,3,2.8742559265992895e-07
TEST_0098,0,3.3897896400958416e-07
TEST_0098,1,0.9994262456893921
TEST_0098,2,2.9762381359432766e-07
TEST_0098,3,3.7675735597986204e-07
TEST_0099,0,4.7388274992954393e-07
TEST_0099,1,2.8419782438504626e-07
TEST_0099,2,2.9968498438393e-07
TEST_0099,3,0.9999996423721313
TEST_0100,0,3.048095891244884e-07
TEST_0100,1,7.4637500802055e-07
TEST_0100,2,0.9999996423721313
TEST_0100,3,1.422668901795987e-06
TEST_0101,0,3.103208712218475e-07
TEST_0101,1,3.8662065549033287e-07
TEST_0101,2,0.9999994039535522
TEST_0101,3,3.1588058391207596e-07
TEST_0102,0,0.9999994039535522
TEST_0102,1,5.450570483844785e-07
TEST_0102,2,1.3241020724308328e-06
TEST_0102,3,3.414408809021552e-07
TEST_0103,0,0.9999992847442627
TEST_0103,1,2.9025673597971036e-07
TEST_0103,2,3.0195164413271414e-07
TEST_0103,3,2.9875442919546913e-07
TEST_0104,0,0.024864448234438896
TEST_0104,1,2.9144365498723346e-07
TEST_0104,2,3.055196771128976e-07
TEST_0104,3,3.01730551655055e-07
TEST_0105,0,0.9999996423721313
TEST_0105,1,4.999608336220263e-07
TEST_0105,2,3.1610539963367046e-07
TEST_0105,3,2.896500745919184e-07
TEST_0106,0,2.909093836933607e-07
TEST_0106,1,3.0030668085601064e-07
TEST_0106,2,0.9999996423721313
TEST_0106,3,7.854465593482018e-07
TEST_0107,0,0.9970593452453613
TEST_0107,1,3.4494485134928254e-07
TEST_0107,2,2.9129387257853523e-07
TEST_0107,3,0.9999996423721313
TEST_0108,0,3.084425941324298e-07
TEST_0108,1,2.892613792937482e-07
TEST_0108,2,0.9999996423721313
TEST_0108,3,7.475682082258572e-07
TEST_0109,0,3.8200235508156766e-07
TEST_0109,1,2.846665552169725e-07
TEST_0109,2,3.3055292192329944e-07
TEST_0109,3,0.9999996423721313
TEST_0110,0,0.9999996423721313
TEST_0110,1,2.923700890278269e-07
TEST_0110,2,4.882921302851173e-07
TEST_0110,3,4.2282269419047225e-07
TEST_0111,0,0.9999996423721313
TEST_0111,1,3.04165524767086e-07
TEST_0111,2,3.144085098938376e-07
TEST_0111,3,3.4358367884124164e-07
TEST_0112,0,5.257503516986617e-07
TEST_0112,1,3.0715747811882466e-07
TEST_0112,2,4.5147970695325057e-07
TEST_0112,3,4.3222306089774065e-07
TEST_0113,0,1.1737413842638489e-05
TEST_0113,1,3.4443007734807907e-07
TEST_0113,2,0.9999936819076538
TEST_0113,3,2.982357614200737e-07
TEST_0114,0,0.9999996423721313
TEST_0114,1,2.944157131423708e-07
TEST_0114,2,3.1032027436594944e-07
TEST_0114,3,2.968063768093998e-07
TEST_0115,0,4.5090610001352616e-07
TEST_0115,1,2.878079499168962e-07
TEST_0115,2,2.9182717753428733e-07
TEST_0115,3,0.9999995231628418
TEST_0116,0,6.415277766791405e-07
TEST_0116,1,3.10771923750508e-07
TEST_0116,2,5.893382422073046e-07
TEST_0116,3,3.188083326222113e-07
TEST_0117,0,1.029184932122007e-05
TEST_0117,1,3.2961861506919377e-07
TEST_0117,2,3.1202722539092065e-07
TEST_0117,3,3.0670523187836807e-07
TEST_0118,0,9.659038369136397e-07
TEST_0118,1,3.092629015100101e-07
TEST_0118,2,3.0588120125685236e-07
TEST_0118,3,5.498026212080731e-07
TEST_0119,0,2.3309894459089264e-06
TEST_0119,1,3.1427421731677896e-07
TEST_0119,2,0.9999995231628418
TEST_0119,3,3.027590196325036e-07
TEST_0120,0,2.8682262609436293e-07
TEST_0120,1,0.9999996423721313
TEST_0120,2,3.4317304198339116e-07
TEST_0120,3,2.876120390737924e-07
TEST_0121,0,4.007739562439383e-07
TEST_0121,1,3.02346393254993e-07
TEST_0121,2,7.12093424226623e-07
TEST_0121,3,4.5442916984939075e-07
TEST_0122,0,3.1441180681213154e-07
TEST_0122,1,2.959042149086599e-07
TEST_0122,2,3.0618707569374237e-07
TEST_0122,3,0.9999996423721313
TEST_0123,0,0.9999996423721313
TEST_0123,1,5.428740905699669e-07
TEST_0123,2,3.296692341336893e-07
TEST_0123,3,2.8989214229113713e-07
TEST_0124,0,0.9999996423721313
TEST_0124,1,4.3387169057496067e-07
TEST_0124,2,1.026827249006601e-06
TEST_0124,3,3.0010627938281687e-07
TEST_0125,0,0.9999996423721313
TEST_0125,1,3.73480105508861e-07
TEST_0125,2,3.0525700367434183e-07
TEST_0125,3,0.8638207912445068
TEST_0126,0,4.5198470616014674e-05
TEST_0126,1,3.1708242431705003e-07
TEST_0126,2,2.8938831064806436e-07
TEST_0126,3,3.0425951536017237e-07
TEST_0127,0,3.65682893743724e-07
TEST_0127,1,2.875659674828057e-07
TEST_0127,2,3.0454023658421647e-07
TEST_0127,3,0.9999996423721313
TEST_0128,0,2.9057912342977943e-07
TEST_0128,1,3.173329332639696e-07
TEST_0128,2,0.9999996423721313
TEST_0128,3,4.4214561967237387e-07
TEST_0129,0,2.987692653277918e-07
TEST_0129,1,3.5336620385351125e-07
TEST_0129,2,0.9999996423721313
TEST_0129,3,3.5919319429922325e-07
TEST_0130,0,7.001688118180027e-07
TEST_0130,1,2.824351099661726e-07
TEST_0130,2,3.045893208764028e-07
TEST_0130,3,0.9999996423721313
TEST_0131,0,0.9999996423721313
TEST_0131,1,8.458060278826451e-07
TEST_0131,2,3.00402916764142e-07
TEST_0131,3,3.3334444538013486e-07
TEST_0132,0,3.007555164913356e-07
TEST_0132,1,0.9999996423721313
TEST_0132,2,3.096985210504499e-07
TEST_0132,3,3.639329406723846e-07
TEST_0133,0,5.188720137994096e-07
TEST_0133,1,2.985584899306559e-07
TEST_0133,2,5.826227607030887e-07
TEST_0133,3,0.9999996423721313
TEST_0134,0,3.142205855510838e-07
TEST_0134,1,2.9476368581526913e-06
TEST_0134,2,3.2425714380224235e-07
TEST_0134,3,0.013398205861449242
TEST_0135,0,2.932690108536917e-07
TEST_0135,1,2.911333467636723e-07
TEST_0135,2,0.9999996423721313
TEST_0135,3,3.0536705253325636e-07
TEST_0136,0,0.9999996423721313
TEST_0136,1,3.0166785336405155e-07
TEST_0136,2,3.4459964126654086e-07
TEST_0136,3,2.9150729119464813e-07
TEST_0137,0,2.9078040597596555e-07
TEST_0137,1,3.033416646758269e-07
TEST_0137,2,6.412892048501817e-07
TEST_0137,3,0.9999996423721313
TEST_0138,0,2.853792580026493e-07
TEST_0138,1,0.9999996423721313
TEST_0138,2,2.884327727770142e-07
TEST_0138,3,2.933579708042089e-07
TEST_0139,0,0.05401962623000145
TEST_0139,1,3.5497600947564933e-07
TEST_0139,2,2.8962685405531374e-07
TEST_0139,3,2.89684322751782e-07
TEST_0140,0,3.22942497632539e-07
TEST_0140,1,2.9889608299527026e-07
TEST_0140,2,0.9999996423721313
TEST_0140,3,2.9540120749516063e-07
TEST_0141,0,0.9999992847442627
TEST_0141,1,3.339719398809393e-07
TEST_0141,2,4.5497034761865507e-07
TEST_0141,3,2.841192383584712e-07
TEST_0142,0,3.234948735553189e-07
TEST_0142,1,8.771017974140705e-07
TEST_0142,2,2.851999738595623e-07
TEST_0142,3,0.9999994039535522
TEST_0143,0,0.9999996423721313
TEST_0143,1,9.772112434802693e-07
TEST_0143,2,3.8818308212285046e-07
TEST_0143,3,3.410155500205292e-07
TEST_0144,0,0.9999996423721313
TEST_0144,1,2.904699840655667e-07
TEST_0144,2,4.52815555718189e-07
TEST_0144,3,2.9020941383350873e-07
TEST_0145,0,2.976351822780998e-07
TEST_0145,1,0.9999996423721313
TEST_0145,2,6.571082167283748e-07
TEST_0145,3,2.909116005866963e-07
TEST_0146,0,2.8766527293555555e-07
TEST_0146,1,0.9999996423721313
TEST_0146,2,5.660868964696419e-07
TEST_0146,3,4.413258238855633e-07
TEST_0147,0,9.649904768593842e-07
TEST_0147,1,2.9576878546322405e-07
TEST_0147,2,5.84409144721576e-06
TEST_0147,3,3.880324470628693e-07
TEST_0148,0,2.870147000066936e-07
TEST_0148,1,0.9999996423721313
TEST_0148,2,2.879812086575839e-07
TEST_0148,3,1.836293108681275e-06
TEST_0149,0,0.9999995231628418
TEST_0149,1,2.876246583127795e-07
TEST_0149,2,2.9507910426218587e-07
TEST_0149,3,5.111273253533e-07
TEST_0150,0,3.9512798366558854e-07
TEST_0150,1,4.053889824717771e-06
TEST_0150,2,4.4376437813298253e-07
TEST_0150,3,0.9999996423721313
TEST_0151,0,0.9998155236244202
TEST_0151,1,2.923461295267771e-07
TEST_0151,2,0.9999996423721313
TEST_0151,3,4.282137524569407e-07
TEST_0152,0,1.4852907952445094e-05
TEST_0152,1,3.255579485994531e-07
TEST_0152,2,0.9999995231628418
TEST_0152,3,2.9330033157748403e-07
TEST_0153,0,0.9999995231628418
TEST_0153,1,5.350023570827034e-07
TEST_0153,2,2.966286558603315e-07
TEST_0153,3,3.2921241199801443e-07
TEST_0154,0,0.9999996423721313
TEST_0154,1,3.1455846283279243e-07
TEST_0154,2,2.880624947465549e-07
TEST_0154,3,3.06021831875114e-07
TEST_0155,0,2.9548095881182235e-07
TEST_0155,1,0.9999996423721313
TEST_0155,2,2.918065717949503e-07
TEST_0155,3,2.9208277396719495e-07
TEST_0156,0,3.193256361555541e-07
TEST_0156,1,0.9999992847442627
TEST_0156,2,6.47845638468425e-07
TEST_0156,3,2.969136687624996e-07
TEST_0157,0,1.180004574052873e-06
TEST_0157,1,0.9999996423721313
TEST_0157,2,4.044831314331532e-07
TEST_0157,3,2.989391134633479e-07
TEST_0158,0,2.5126578293566126e-06
TEST_0158,1,2.920900215030997e-07
TEST_0158,2,0.0008665851783007383
TEST_0158,3,3.4755817068798933e-07
TEST_0159,0,0.9999994039535522
TEST_0159,1,2.955685829419963e-07
TEST_0159,2,2.976090627271333e-07
TEST_0159,3,3.6856681617791764e-07
TEST_0160,0,3.2797055382616236e-07
TEST_0160,1,0.9999996423721313
TEST_0160,2,1.109524077946844e-06
TEST_0160,3,3.380121427198901e-07
TEST_0161,0,3.0041383070056327e-07
TEST_0161,1,3.610470571402402e-07
TEST_0161,2,0.9999995231628418
TEST_0161,3,2.9474693974407273e-07
TEST_0162,0,3.058260631405574e-07
TEST_0162,1,2.9595105388580123e-07
TEST_0162,2,2.869473973987624e-07
TEST_0162,3,0.9999996423721313
TEST_0163,0,3.0109416115919885e-07
TEST_0163,1,0.9999994039535522
TEST_0163,2,7.157577783800662e-07
TEST_0163,3,3.3640003493928816e-07
TEST_0164,0,3.1511635256720183e-07
TEST_0164,1,2.9224437980701623e-07
TEST_0164,2,3.1310213444157853e-07
TEST_0164,3,0.9983510971069336
TEST_0165,0,0.0009137749439105392
TEST_0165,1,1.746824068504793e-06
TEST_0165,2,4.617985212007625e-07
TEST_0165,3,3.6586709484254243e-07
TEST_0166,0,0.9999996423721313
TEST_0166,1,2.975937434257503e-07
TEST_0166,2,3.2566663321631495e-07
TEST_0166,3,2.9786545496790495e-07
TEST_0167,0,0.9999996423721313
TEST_0167,1,0.9999995231628418
TEST_0167,2,2.9442836080306733e-07
TEST_0167,3,2.954761555429286e-07
TEST_0168,0,3.018309371327632e-06
TEST_0168,1,9.286100635108596e-07
TEST_0168,2,0.9999995231628418
TEST_0168,3,3.397213959033252e-07
TEST_0169,0,0.9999996423721313
TEST_0169,1,4.4057139803044265e-07
TEST_0169,2,2.9765504905299167e-07
TEST_0169,3,3.058065374261787e-07
TEST_0170,0,2.9944328616693383e-07
TEST_0170,1,3.6714425277750706e-07
TEST_0170,2,0.9999996423721313
TEST_0170,3,3.412052365092677e-07
TEST_0171,0,1.3713790394831449e-05
TEST_0171,1,3.473348328952852e-07
TEST_0171,2,6.28992324891442e-07
TEST_0171,3,3.9633528103877325e-07
TEST_0172,0,0.9999996423721313
TEST_0172,1,2.9427312142615847e-07
TEST_0172,2,2.903292966038862e-07
TEST_0172,3,0.00017076397489290684
TEST_0173,0,4.50245788670145e-05
TEST_0173,1,3.2954130801954307e-07
TEST_0173,2,0.9999992847442627
TEST_0173,3,0.9999996423721313
TEST_0174,0,3.0350372526299907e-07
TEST_0174,1,0.9998251795768738
TEST_0174,2,3.028127366633271e-07
TEST_0174,3,0.9999996423721313
TEST_0175,0,3.661337757421279e-07
TEST_0175,1,3.218534629922942e-07
TEST_0175,2,0.9999996423721313
TEST_0175,3,5.718853230973764e-07
TEST_0176,0,1.142392648034729e-06
