ID,idx,prob_first
TEST_0036,1,3.9369533624267206e-05
TEST_0036,2,3.68109394912608e-05
TEST_0036,3,0.999671220779419
TEST_0037,0,0.9997361302375793
TEST_0037,1,3.7731027987319976e-05
TEST_0037,2,3.775701770791784e-05
TEST_0037,3,3.78936565539334e-05
TEST_0038,0,8.283739589387551e-05
TEST_0038,1,0.7856628894805908
TEST_0038,2,0.9993501305580139
TEST_0038,3,0.011384145356714725
TEST_0039,0,3.735122663783841e-05
TEST_0039,1,0.9995319843292236
TEST_0039,2,3.6868557799607515e-05
TEST_0039,3,3.61117854481563e-05
TEST_0040,0,3.962215123465285e-05
TEST_0040,1,0.9997994303703308
TEST_0040,2,3.749540701392107e-05
TEST_0040,3,3.722623296198435e-05
TEST_0041,0,3.766276495298371e-05
TEST_0041,1,3.659163121483289e-05
TEST_0041,2,0.9997720122337341
TEST_0041,3,3.847573316306807e-05
TEST_0042,0,3.756222577067092e-05
TEST_0042,1,3.997755629825406e-05
TEST_0042,2,3.716933133546263e-05
TEST_0042,3,0.9997422099113464
TEST_0043,0,3.73386537830811e-05
TEST_0043,1,3.7272409826982766e-05
TEST_0043,2,0.9997844099998474
TEST_0043,3,3.864322934532538e-05
TEST_0044,0,0.9995031356811523
TEST_0044,1,3.778190875891596e-05
TEST_0044,2,3.698874934343621e-05
TEST_0044,3,3.750709947780706e-05
TEST_0045,0,0.9998039603233337
TEST_0045,1,3.879461655742489e-05
TEST_0045,2,3.782809289987199e-05
TEST_0045,3,3.813713192357682e-05
TEST_0046,0,3.8139387470437214e-05
TEST_0046,1,0.9995958209037781
TEST_0046,2,3.864112659357488e-05
TEST_0046,3,3.8302754546748474e-05
TEST_0047,0,3.797881799982861e-05
TEST_0047,1,0.9997479319572449
TEST_0047,2,3.937591827707365e-05
TEST_0047,3,3.6950004869140685e-05
TEST_0048,0,3.859446587739512e-05
TEST_0048,1,0.0005433621699921787
TEST_0048,2,3.600553100113757e-05
TEST_0048,3,0.9998144507408142
TEST_0049,0,4.0091443224810064e-05
TEST_0049,1,5.855289055034518e-05
TEST_0049,2,0.0002779520000331104
TEST_0049,3,0.9996858835220337
TEST_0050,0,3.801099592237733e-05
TEST_0050,1,3.955434658564627e-05
TEST_0050,2,4.0796810935717076e-05
TEST_0050,3,0.9997959733009338
TEST_0051,0,3.84974991902709e-05
TEST_0051,1,3.8370679249055684e-05
TEST_0051,2,3.750731411855668e-05
TEST_0051,3,0.9998012185096741
TEST_0052,0,0.9720461964607239
TEST_0052,1,4.085072941961698e-05
TEST_0052,2,7.339208968915045e-05
TEST_0052,3,3.7368543416960165e-05
TEST_0053,0,3.779260805458762e-05
TEST_0053,1,0.9997920393943787
TEST_0053,2,3.656707121990621e-05
TEST_0053,3,3.703834590851329e-05
TEST_0054,0,0.0002812057500705123
TEST_0054,1,5.081651033833623e-05
TEST_0054,2,0.9997196793556213
TEST_0054,3,3.741907130461186e-05
TEST_0055,0,3.689352888613939e-05
TEST_0055,1,3.692450263770297e-05
TEST_0055,2,0.9996325969696045
TEST_0055,3,3.852603185805492e-05
TEST_0056,0,3.6699548218166456e-05
TEST_0056,1,0.9998020529747009
TEST_0056,2,3.7805733882123604e-05
TEST_0056,3,3.709596421686001e-05
TEST_0057,0,4.40135263488628e-05
TEST_0057,1,0.00010657520761014894
TEST_0057,2,3.728577939909883e-05
TEST_0057,3,0.9995734095573425
TEST_0058,0,3.83048718504142e-05
TEST_0058,1,0.9997468590736389
TEST_0058,2,0.0007950065773911774
TEST_0058,3,3.7475281715160236e-05
TEST_0059,0,3.933673360734247e-05
TEST_0059,1,0.9996091723442078
TEST_0059,2,3.8772755942773074e-05
TEST_0059,3,3.8812595448689535e-05
TEST_0060,0,0.999430239200592
TEST_0060,1,0.9969996809959412
TEST_0060,2,3.7703735870309174e-05
TEST_0060,3,3.6691079003503546e-05
TEST_0061,0,3.880112126353197e-05
TEST_0061,1,0.9874546527862549
TEST_0061,2,0.9996974468231201
TEST_0061,3,3.7402624002425e-05
TEST_0062,0,3.6916753742843866e-05
TEST_0062,1,0.9996166229248047
TEST_0062,2,3.637897316366434e-05
TEST_0062,3,0.008232110179960728
TEST_0063,0,4.022141365567222e-05
TEST_0063,1,3.800135527853854e-05
TEST_0063,2,3.8457277696579695e-05
TEST_0063,3,0.9997628331184387
TEST_0064,0,0.9997900128364563
TEST_0064,1,3.795029624598101e-05
TEST_0064,2,3.602387005230412e-05
TEST_0064,3,3.6040710256202146e-05
TEST_0065,0,0.9994832277297974
TEST_0065,1,3.960428148275241e-05
TEST_0065,2,0.00013801726163364947
TEST_0065,3,4.3241361709078774e-05
TEST_0066,0,3.55427255271934e-05
TEST_0066,1,0.9994476437568665
TEST_0066,2,3.605755409807898e-05
TEST_0066,3,3.757376180146821e-05
TEST_0067,0,0.9997931122779846
TEST_0067,1,5.03369010402821e-05
TEST_0067,2,3.75878116756212e-05
TEST_0067,3,3.744859714061022e-05
TEST_0068,0,3.677361019072123e-05
TEST_0068,1,0.9997832179069519
TEST_0068,2,3.7867790524614975e-05
TEST_0068,3,3.7633144529536366e-05
TEST_0069,0,3.764420034713112e-05
TEST_0069,1,3.804972948273644e-05
TEST_0069,2,0.9997838139533997
TEST_0069,3,3.8515194319188595e-05
TEST_0070,0,3.618059054133482e-05
TEST_0070,1,0.9996389150619507
TEST_0070,2,4.756311682285741e-05
TEST_0070,3,3.775003278860822e-05
TEST_0071,0,3.6067318433197215e-05
TEST_0071,1,3.683963223011233e-05
TEST_0071,2,0.00036305890535004437
TEST_0071,3,0.9995773434638977
TEST_0072,0,4.0253256884170696e-05
TEST_0072,1,0.9996992349624634
TEST_0072,2,4.0928680391516536e-05
TEST_0072,3,3.7762350984849036e-05
TEST_0073,0,0.0036557174753397703
TEST_0073,1,3.542334525263868e-05
TEST_0073,2,3.988779280916788e-05
TEST_0073,3,0.9995342493057251
TEST_0074,0,0.04323699325323105
TEST_0074,1,3.677133281598799e-05
TEST_0074,2,3.7826146581210196e-05
TEST_0074,3,3.806526365224272e-05
TEST_0075,0,8.484452700940892e-05
TEST_0075,1,0.9997666478157043
TEST_0075,2,4.013366924482398e-05
TEST_0075,3,4.016674938611686e-05
TEST_0076,0,3.658580681076273e-05
TEST_0076,1,3.916354035027325e-05
TEST_0076,2,3.780984116019681e-05
TEST_0076,3,0.9979153275489807
TEST_0077,0,3.9538994315080345e-05
TEST_0077,1,0.00010896027379203588
TEST_0077,2,0.999657154083252
TEST_0077,3,3.760294202947989e-05
TEST_0078,0,0.9997859597206116
TEST_0078,1,4.170068132225424e-05
TEST_0078,2,3.704840855789371e-05
TEST_0078,3,5.213251642999239e-05
TEST_0079,0,0.9997794032096863
TEST_0079,1,3.8239795685512945e-05
TEST_0079,2,3.728830415639095e-05
TEST_0079,3,3.993301288574003e-05
TEST_0080,0,0.9995256662368774
TEST_0080,1,3.8726935599697754e-05
TEST_0080,2,0.10599450021982193
TEST_0080,3,3.7137477193027735e-05
TEST_0081,0,0.9997949004173279
TEST_0081,1,3.6322813684819266e-05
TEST_0081,2,3.7272235204000026e-05
TEST_0081,3,3.885429759975523e-05
TEST_0082,0,3.78833974536974e-05
TEST_0082,1,0.9994053840637207
TEST_0082,2,3.745255889953114e-05
TEST_0082,3,3.93044829252176e-05
TEST_0083,0,3.739591920748353e-05
TEST_0083,1,3.7980920751579106e-05
TEST_0083,2,3.623538577812724e-05
TEST_0083,3,0.999727189540863
TEST_0084,0,0.9991135001182556
TEST_0084,1,3.6086519685341045e-05
TEST_0084,2,3.823268343694508e-05
TEST_0084,3,3.671064041554928e-05
TEST_0085,0,3.9522557926829904e-05
TEST_0085,1,3.819449557340704e-05
TEST_0085,2,0.9997938275337219
TEST_0085,3,4.031472417409532e-05
TEST_0086,0,3.656742046587169e-05
TEST_0086,1,3.6114575777901337e-05
TEST_0086,2,3.746709626284428e-05
TEST_0086,3,0.9991692304611206
TEST_0087,0,3.727255534613505e-05
TEST_0087,1,3.587453466025181e-05
TEST_0087,2,0.99977046251297
TEST_0087,3,3.805524465860799e-05
TEST_0088,0,3.6882556742057204e-05
TEST_0088,1,0.9994638562202454
TEST_0088,2,3.789148831856437e-05
TEST_0088,3,3.892821405315772e-05
TEST_0089,0,3.8302277971524745e-05
TEST_0089,1,0.9997778534889221
TEST_0089,2,3.6538069252856076e-05
TEST_0089,3,3.8912367017474025e-05
TEST_0090,0,0.9993403553962708
TEST_0090,1,0.0001729453360894695
TEST_0090,2,3.7385681935120374e-05
TEST_0090,3,0.00011058101517846808
TEST_0091,0,0.9997000694274902
TEST_0091,1,3.674402250908315e-05
TEST_0091,2,4.420997356646694e-05
TEST_0091,3,3.981467671110295e-05
TEST_0092,0,3.591390122892335e-05
TEST_0092,1,0.999697208404541
TEST_0092,2,0.9997853636741638
TEST_0092,3,3.7353045627241954e-05
TEST_0093,0,3.8716778362868354e-05
TEST_0093,1,3.693552571348846e-05
TEST_0093,2,0.041633836925029755
TEST_0093,3,3.697446663863957e-05
TEST_0094,0,0.9994945526123047
TEST_0094,1,3.9302834920817986e-05
TEST_0094,2,3.809565896517597e-05
TEST_0094,3,3.6515015381155536e-05
TEST_0095,0,3.626376928878017e-05
TEST_0095,1,0.999099612236023
TEST_0095,2,3.752781776711345e-05
TEST_0095,3,3.783906140597537e-05
TEST_0096,0,3.877420022035949e-05
TEST_0096,1,3.640368231572211e-05
TEST_0096,2,3.831612775684334e-05
TEST_0096,3,0.9997660517692566
TEST_0097,0,3.7494548450922593e-05
TEST_0097,1,3.634142194641754e-05
TEST_0097,2,0.9986121654510498
TEST_0097,3,3.7029374652775005e-05
TEST_0098,0,3.725130591192283e-05
TEST_0098,1,3.7757919926662e-05
TEST_0098,2,0.9988841414451599
TEST_0098,3,4.259113848092966e-05
TEST_0099,0,3.941799150197767e-05
TEST_0099,1,0.9998090863227844
TEST_0099,2,3.812673094216734e-05
TEST_0099,3,3.8000085623934865e-05
TEST_0100,0,0.9996458292007446
TEST_0100,1,3.638466296251863e-05
TEST_0100,2,3.828259286819957e-05
TEST_0100,3,3.816722528426908e-05
TEST_0101,0,0.9998180270195007
TEST_0101,1,3.701489549712278e-05
TEST_0101,2,3.9387185097439215e-05
TEST_0101,3,4.1331295506097376e-05
TEST_0102,0,0.9975488781929016
TEST_0102,1,0.9995204210281372
TEST_0102,2,3.82369507860858e-05
TEST_0102,3,0.00016506339306943119
TEST_0103,0,3.756953447009437e-05
TEST_0103,1,0.9997908473014832
TEST_0103,2,0.9558485150337219
TEST_0103,3,7.563474355265498e-05
TEST_0104,0,3.8113968912512064e-05
TEST_0104,1,0.8511528968811035
TEST_0104,2,0.6901651620864868
TEST_0104,3,0.9991115927696228
TEST_0105,0,3.896583802998066e-05
TEST_0105,1,3.794660369749181e-05
TEST_0105,2,3.81381505576428e-05
TEST_0105,3,0.9997220635414124
TEST_0106,0,0.9997037053108215
TEST_0106,1,3.6360590456752107e-05
TEST_0106,2,3.838224438368343e-05
TEST_0106,3,3.795796510530636e-05
TEST_0107,0,3.8284128095256165e-05
TEST_0107,1,6.0528735048137605e-05
TEST_0107,2,0.9996987581253052
TEST_0107,3,3.725908391061239e-05
TEST_0108,0,3.6587167414836586e-05
TEST_0108,1,0.9993667006492615
TEST_0108,2,3.6911475035594776e-05
TEST_0108,3,3.667897544801235e-05
TEST_0109,0,3.7249956221785396e-05
TEST_0109,1,0.9995003938674927
TEST_0109,2,3.8488760765176266e-05
TEST_0109,3,3.676421329146251e-05
TEST_0110,0,3.897245187545195e-05
TEST_0110,1,0.9997380375862122
TEST_0110,2,3.680767258629203e-05
TEST_0110,3,3.754359931917861e-05
TEST_0111,0,3.6368084693094715e-05
TEST_0111,1,0.00013352412497624755
TEST_0111,2,3.763457789318636e-05
TEST_0111,3,0.9983232617378235
TEST_0112,0,3.8015346945030615e-05
TEST_0112,1,0.9996668100357056
TEST_0112,2,0.06836333125829697
TEST_0112,3,6.830695929238573e-05
TEST_0113,0,3.643216041382402e-05
TEST_0113,1,5.2293242333689705e-05
TEST_0113,2,3.72009671991691e-05
TEST_0113,3,0.00012375209189485759
TEST_0114,0,4.2616120481397957e-05
TEST_0114,1,3.688600190798752e-05
TEST_0114,2,0.00011745908705051988
TEST_0114,3,0.99979168176651
TEST_0115,0,3.756143632926978e-05
TEST_0115,1,3.715557977557182e-05
TEST_0115,2,0.9998040795326233
TEST_0115,3,3.822240250883624e-05
TEST_0116,0,0.074615977704525
TEST_0116,1,0.9997709393501282
TEST_0116,2,0.004076966550201178
TEST_0116,3,0.00483668502420187
TEST_0117,0,3.760322942980565e-05
TEST_0117,1,3.8945479900576174e-05
TEST_0117,2,3.7787707697134465e-05
TEST_0117,3,0.9997854828834534
TEST_0118,0,0.10054052621126175
TEST_0118,1,0.9995099306106567
TEST_0118,2,0.009061958640813828
TEST_0118,3,0.00016648122982587665
TEST_0119,0,3.73570692318026e-05
TEST_0119,1,3.762384949368425e-05
TEST_0119,2,3.773682328755967e-05
TEST_0119,3,0.9997320771217346
TEST_0120,0,0.9613857865333557
TEST_0120,1,3.8785812648711726e-05
TEST_0120,2,3.733089397428557e-05
TEST_0120,3,0.00021923230087850243
TEST_0121,0,0.999565064907074
TEST_0121,1,0.9997774958610535
TEST_0121,2,5.0268346967641264e-05
TEST_0121,3,3.9841874240664765e-05
TEST_0122,0,4.480391362449154e-05
TEST_0122,1,3.805655433097854e-05
TEST_0122,2,0.9404627680778503
TEST_0122,3,3.678560460684821e-05
TEST_0123,0,3.898795330314897e-05
TEST_0123,1,3.646806726465002e-05
TEST_0123,2,3.629040656960569e-05
TEST_0123,3,0.9993332028388977
TEST_0124,0,3.8922236853977665e-05
TEST_0124,1,0.9995940327644348
TEST_0124,2,4.865757000516169e-05
TEST_0124,3,0.0005608973442576826
TEST_0125,0,3.779614416998811e-05
TEST_0125,1,0.9996825456619263
TEST_0125,2,3.653747626231052e-05
TEST_0125,3,4.5593540562549606e-05
TEST_0126,0,3.936014763894491e-05
TEST_0126,1,4.9560785555513576e-05
TEST_0126,2,0.9997631907463074
TEST_0126,3,0.00019466219237074256
TEST_0127,0,3.720483437064104e-05
TEST_0127,1,3.67088578059338e-05
TEST_0127,2,3.588021354516968e-05
TEST_0127,3,3.705978815560229e-05
TEST_0128,0,0.9997543692588806
TEST_0128,1,4.011182318208739e-05
TEST_0128,2,3.994135477114469e-05
TEST_0128,3,4.082004670635797e-05
TEST_0129,0,0.9996590614318848
TEST_0129,1,3.66376516467426e-05
TEST_0129,2,3.6854111385764554e-05
TEST_0129,3,3.6410627217264846e-05
TEST_0130,0,3.880578515236266e-05
TEST_0130,1,0.9995587468147278
TEST_0130,2,3.7605739635182545e-05
TEST_0130,3,3.829132401733659e-05
TEST_0131,0,3.852966983686201e-05
TEST_0131,1,3.734356869244948e-05
TEST_0131,2,0.9998102784156799
TEST_0131,3,3.751482654479332e-05
TEST_0132,0,0.9997652173042297
TEST_0132,1,3.6178862501401454e-05
TEST_0132,2,0.00037565932143479586
TEST_0132,3,3.8509246223839e-05
TEST_0133,0,3.673603350762278e-05
TEST_0133,1,0.9995090961456299
TEST_0133,2,3.708181611727923e-05
TEST_0133,3,3.688687866088003e-05
TEST_0134,0,0.9997664093971252
TEST_0134,1,3.6803849070565775e-05
TEST_0134,2,0.9911709427833557
TEST_0134,3,4.2316645703976974e-05
TEST_0135,0,3.748843664652668e-05
TEST_0135,1,0.9929373860359192
TEST_0135,2,3.788758840528317e-05
TEST_0135,3,3.8266825868049636e-05
TEST_0136,0,3.8868936826474965e-05
TEST_0136,1,0.999500036239624
TEST_0136,2,4.942768646287732e-05
TEST_0136,3,0.9997518658638
TEST_0137,0,3.6750261642737314e-05
TEST_0137,1,0.9997745156288147
TEST_0137,2,3.625229146564379e-05
TEST_0137,3,3.8567017327295616e-05
TEST_0138,0,3.610930434660986e-05
TEST_0138,1,3.914685294148512e-05
TEST_0138,2,0.9997597336769104
TEST_0138,3,3.635688335634768e-05
TEST_0139,0,3.7174791941652074e-05
TEST_0139,1,3.885000114678405e-05
TEST_0139,2,0.9998015761375427
TEST_0139,3,3.9026122976792976e-05
TEST_0140,0,3.644977914518677e-05
TEST_0140,1,3.6616627767216414e-05
TEST_0140,2,3.8085709093138576e-05
TEST_0140,3,0.9991809725761414
TEST_0141,0,3.849096174235456e-05
TEST_0141,1,0.9982314705848694
TEST_0141,2,3.7827659980393946e-05
TEST_0141,3,0.9996166229248047
TEST_0142,0,3.544558057910763e-05
TEST_0142,1,3.8077829231042415e-05
TEST_0142,2,0.9993312358856201
TEST_0142,3,3.61987404176034e-05
TEST_0143,0,3.674405888887122e-05
TEST_0143,1,0.002793682971969247
TEST_0143,2,3.5846285754814744e-05
TEST_0143,3,0.0007103653042577207
TEST_0144,0,3.831232606898993e-05
TEST_0144,1,3.7520265323109925e-05
TEST_0144,2,3.724551424966194e-05
TEST_0144,3,0.9997615218162537
TEST_0145,0,0.9997630715370178
TEST_0145,1,4.061823710799217e-05
TEST_0145,2,3.703579932334833e-05
TEST_0145,3,3.8224297895794734e-05
TEST_0146,0,0.9998124241828918
TEST_0146,1,3.685217598103918e-05
TEST_0146,2,9.067043720278889e-05
TEST_0146,3,3.71237110812217e-05
TEST_0147,0,3.6828918382525444e-05
TEST_0147,1,0.7296090722084045
TEST_0147,2,3.877582639688626e-05
TEST_0147,3,3.7417001294670627e-05
TEST_0148,0,6.385714368661866e-05
TEST_0148,1,3.6537858250085264e-05
TEST_0148,2,0.9996104836463928
TEST_0148,3,3.6602803447749466e-05
TEST_0149,0,4.567587893689051e-05
TEST_0149,1,5.566652907873504e-05
TEST_0149,2,0.9997434020042419
TEST_0149,3,3.765841756830923e-05
TEST_0150,0,3.5837401810567826e-05
TEST_0150,1,3.650136568467133e-05
TEST_0150,2,0.9996345043182373
TEST_0150,3,3.5756220313487574e-05
TEST_0151,0,3.84364539058879e-05
TEST_0151,1,0.9997394680976868
TEST_0151,2,3.713822297868319e-05
TEST_0151,3,3.5892193409381434e-05
TEST_0152,0,9.150506957666948e-05
TEST_0152,1,3.944969648728147e-05
TEST_0152,2,3.588113759178668e-05
TEST_0152,3,0.9997547268867493
TEST_0153,0,3.897096394211985e-05
TEST_0153,1,3.750441828742623e-05
TEST_0153,2,0.9997579455375671
TEST_0153,3,3.6427991290111095e-05
TEST_0154,0,3.8992751797195524e-05
TEST_0154,1,3.853069938486442e-05
TEST_0154,2,0.9997605681419373
TEST_0154,3,3.8058729842305183e-05
TEST_0155,0,3.609209306887351e-05
TEST_0155,1,3.8654507079627365e-05
TEST_0155,2,0.9994175434112549
TEST_0155,3,0.0001770642847986892
TEST_0156,0,0.00048824885743670166
TEST_0156,1,3.9257214666577056e-05
TEST_0156,2,3.602764991228469e-05
TEST_0156,3,0.9995976090431213
TEST_0157,0,3.677613131003454e-05
TEST_0157,1,3.755505895242095e-05
TEST_0157,2,0.8031200170516968
TEST_0157,3,0.9993340373039246
TEST_0158,0,4.062757216161117e-05
TEST_0158,1,0.9997556805610657
TEST_0158,2,3.962736445828341e-05
TEST_0158,3,4.361009268905036e-05
TEST_0159,0,3.6334247852209955e-05
TEST_0159,1,3.589582411223091e-05
TEST_0159,2,0.8986899852752686
TEST_0159,3,3.6005738365929574e-05
TEST_0160,0,0.9997733235359192
TEST_0160,1,4.043987064505927e-05
TEST_0160,2,3.772808486246504e-05
TEST_0160,3,3.729644595296122e-05
TEST_0161,0,3.6351750168250874e-05
TEST_0161,1,3.6755027394974604e-05
TEST_0161,2,3.96767100028228e-05
TEST_0161,3,0.9997585415840149
TEST_0162,0,3.6547651689033955e-05
TEST_0162,1,0.8082393407821655
TEST_0162,2,0.9995818734169006
TEST_0162,3,3.867965642712079e-05
TEST_0163,0,3.932308027287945e-05
TEST_0163,1,3.7039193557575345e-05
TEST_0163,2,3.836972973658703e-05
TEST_0163,3,0.9998127818107605
TEST_0164,0,3.596908209146932e-05
TEST_0164,1,0.9996862411499023
TEST_0164,2,3.749944517039694e-05
TEST_0164,3,3.62163846148178e-05
TEST_0165,0,3.9401231333613396e-05
TEST_0165,1,3.697566717164591e-05
TEST_0165,2,4.092789822607301e-05
TEST_0165,3,0.9627431035041809
TEST_0166,0,3.840282079181634e-05
TEST_0166,1,0.9997990727424622
TEST_0166,2,4.622818960342556e-05
TEST_0166,3,3.821893915301189e-05
TEST_0167,0,3.9536203985335305e-05
TEST_0167,1,3.7100526242284104e-05
TEST_0167,2,0.9996668100357056
TEST_0167,3,0.9995624423027039
TEST_0168,0,3.656121407402679e-05
TEST_0168,1,0.9978657364845276
TEST_0168,2,3.739203020813875e-05
TEST_0168,3,0.0001380850444547832
TEST_0169,0,3.78719087166246e-05
TEST_0169,1,3.687056232593022e-05
TEST_0169,2,9.397431131219491e-05
TEST_0169,3,0.9997455477714539
TEST_0170,0,0.9997469782829285
TEST_0170,1,0.9902797341346741
TEST_0170,2,3.8430920540122315e-05
TEST_0170,3,3.90914901799988e-05
TEST_0171,0,3.846476101898588e-05
TEST_0171,1,0.9997069239616394
TEST_0171,2,0.0016143935499712825
TEST_0171,3,3.866446058964357e-05
TEST_0172,0,3.8371628761524335e-05
TEST_0172,1,0.9997525811195374
TEST_0172,2,3.695536361192353e-05
TEST_0172,3,3.7958256143610924e-05
TEST_0173,0,0.9992427825927734
TEST_0173,1,0.00022891293338034302
TEST_0173,2,3.735529026016593e-05
TEST_0173,3,3.7241752579575405e-05
TEST_0174,0,3.8039062928874046e-05
TEST_0174,1,3.734894926310517e-05
TEST_0174,2,0.9995763897895813
TEST_0174,3,3.825347448582761e-05
TEST_0175,0,3.646639743237756e-05
TEST_0175,1,0.9997760653495789
TEST_0175,2,3.99229975300841e-05
TEST_0175,3,3.780497354455292e-05
TEST_0176,0,0.0001500502839917317
TEST_0176,1,0.9997765421867371
TEST_0176,2,6.858343840576708e-05
TEST_0176,3,4.32530723628588e-05
TEST_0177,0,3.69118970411364e-05
TEST_0177,1,3.9328595448751e-05
TEST_0177,2,0.9986554384231567
TEST_0177,3,3.809140980592929e-05
TEST_0178,0,3.763723361771554e-05
TEST_0178,1,5.11857979290653e-05
